L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.11,0.94,0.43,2.3,1.53,0.0,1.25,9.350000000000001,3.91,0.94,1.62,1.02,0.39,0.87,0.87,1.15,10.77,0
1.79,1.11,0.94,0.43,2.3,1.53,0.0,1.25,9.350000000000001,3.74,1.7,1.87,6.71,0.1,1.06,9.56,6.31,31.05,0
1.5529411764705883,1.11,0.5479411764705882,4.295882352941177,1.7802941176470588,4.32,11.506470588235295,10.139705882352942,35.253235294117644,3.74,1.7,1.87,6.71,0.1,1.06,9.56,6.31,31.05,0
1.6080882352941177,1.995,2.653088235294118,5.633088235294117,1.4783823529411764,5.422941176470588,15.032058823529411,11.329705882352942,45.152352941176474,3.4,2.72,5.1,11.13,0.1,8.9,13.1,7.75,52.2,0
1.76,2.6900000000000004,4.725882352941177,6.825882352941177,1.5141176470588236,6.101764705882353,14.139999999999999,10.59764705882353,48.355294117647055,3.57,2.98,5.61,11.13,0.2,9.95,10.52,6.98,50.94,0
1.79,2.9425,5.7625,7.58,1.53,6.890294117647059,13.26985294117647,9.011470588235294,48.77661764705882,3.06,2.98,5.86,10.87,0.1,9.95,9.47,5.84,48.129999999999995,0
1.79,2.98,5.95,7.73,1.53,7.08,13.1,8.61,48.769999999999996,3.06,3.32,6.29,10.87,0.1,9.95,8.99,5.26,47.839999999999996,0
1.9075,3.0352941176470587,9.115588235294119,8.5525,1.3986764705882353,7.605294117647059,10.653235294117646,6.958088235294117,49.226176470588236,2.89,3.66,6.63,10.28,0.2,10.43,9.18,4.98,48.25,0
2.011764705882353,3.39,11.908235294117647,8.92,1.34,7.84,9.132941176470588,6.0323529411764705,50.575294117647054,3.06,4.76,8.07,10.02,0.2,9.95,8.61,4.21,48.879999999999995,0
2.04,3.57,12.66,8.92,1.34,7.84,8.9,5.93,51.199999999999996,3.4,7.14,16.48,11.98,0.1,8.9,4.21,2.78,54.99,0
