L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.94,0.43,1.06,1.53,0.0,0.87,7.21,2.13,2.13,0.26,1.11,0.29,0.67,0.0,1.06,7.65,1
1.19,0.94,0.77,0.34,0.96,1.53,2.11,3.35,11.190000000000001,2.13,1.87,0.26,1.02,0.2,0.67,0.0,1.92,8.07,1
1.62,0.85,0.6,0.34,0.87,1.44,9.76,5.07,20.55,1.87,1.53,0.17,1.11,0.1,0.2,9.56,6.98,21.52,1
2.21,0.94,0.68,0.6,0.96,1.44,14.92,7.94,29.689999999999998,1.11,1.45,0.26,3.83,0.0,0.48,11.48,7.94,26.550000000000004,1
3.23,1.45,0.77,1.11,1.15,1.53,19.51,12.62,41.370000000000005,1.36,1.79,0.94,5.44,0.0,1.15,13.48,9.47,33.63,1
4.0,1.87,1.45,1.62,1.15,2.11,22.28,14.06,48.540000000000006,1.62,2.72,2.72,6.2,0.1,1.73,13.29,9.37,37.74999999999999,1
4.67,2.3,2.13,2.64,1.25,2.4,23.33,14.34,53.06,1.7,3.15,3.57,7.31,0.1,4.98,12.24,8.7,41.74999999999999,1
5.44,2.72,2.89,3.57,1.44,2.59,21.71,13.39,53.75,3.49,5.86,6.46,7.65,0.0,4.21,11.38,7.56,46.61,1
5.35,2.72,2.89,4.0,1.53,2.68,20.75,12.82,52.74,4.5,6.71,6.46,5.44,0.1,0.58,11.76,7.56,43.11,1
5.69,3.06,3.15,4.42,1.63,2.59,19.89,12.05,52.480000000000004,5.1,7.14,6.03,4.33,0.1,0.48,12.72,7.84,43.739999999999995,1
8.83,4.84,5.18,6.46,1.82,2.59,15.68,7.08,52.480000000000004,5.27,7.56,5.78,3.57,0.1,0.39,13.48,8.23,44.379999999999995,1
10.62,5.61,6.2,7.39,1.34,2.49,11.67,4.69,50.01,5.27,7.56,5.78,3.57,0.1,0.39,13.48,8.23,44.379999999999995,1
11.89,6.12,8.16,7.73,0.67,1.82,0.77,2.3,39.46000000000001,6.71,8.66,6.03,3.4,0.2,0.48,13.87,7.94,47.29,1
