L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.85,1.79,0.68,0.39,2.11,0.1,1.25,8.53,0.09,0.77,0.68,0.94,0.2,0.77,0.0,0.39,3.84,0
1.36,2.55,2.13,4.0,0.29,1.15,8.8,0.77,21.049999999999997,0.0,0.94,0.6,2.13,0.1,0.39,12.15,6.12,22.43,0
2.13,5.61,2.89,7.65,0.39,1.53,13.29,3.64,37.13,0.09,2.13,1.11,3.23,0.1,0.48,14.25,5.26,26.649999999999995,0
2.72,8.66,3.91,8.75,0.48,1.82,14.34,3.92,44.599999999999994,0.09,4.33,3.23,4.17,0.2,0.77,20.37,6.98,40.14,0
3.49,10.7,4.93,8.92,0.48,2.01,14.54,4.12,49.19,0.0,5.95,5.78,4.84,0.2,0.96,21.23,7.46,46.42,0
3.91,12.4,6.12,9.09,0.39,2.11,14.15,4.69,52.86,0.09,7.14,7.31,5.52,0.2,1.34,21.23,7.65,50.480000000000004,0
4.17,13.25,7.56,9.09,0.48,2.2,13.68,4.98,55.41,0.34,7.73,8.49,6.03,0.2,1.53,20.75,7.56,52.629999999999995,0
4.42,14.1,8.24,8.92,0.48,2.59,13.68,5.26,57.69,1.11,7.82,8.58,6.12,0.2,1.63,19.51,7.37,52.34,0
4.67,14.44,8.58,9.51,0.48,2.78,13.29,5.26,59.01,1.79,7.48,8.58,6.03,0.2,1.73,19.89,7.27,52.97,0
4.59,14.44,8.75,9.26,0.58,2.87,12.72,5.45,58.66,2.3,7.31,8.66,6.2,0.2,1.92,19.12,7.17,52.879999999999995,0
4.76,15.12,8.75,8.92,0.58,2.68,12.72,5.45,58.980000000000004,3.15,7.39,8.58,6.88,0.2,2.39,18.36,5.93,52.879999999999995,0
4.84,14.78,8.49,8.07,0.48,2.49,12.34,5.17,56.66,3.4,7.14,8.58,7.65,0.2,3.06,18.36,5.65,54.04,0
4.33,14.44,5.01,4.5,0.39,1.82,10.33,2.97,43.790000000000006,2.47,5.1,7.56,8.41,0.2,3.35,17.4,5.07,49.56,0
